Source Word,Target Word,Predicted Word
sujen,सुजेन,सुजें
suken,सुजेन,सुकें
sujain,सुजैन,सुजान
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझती
sutali,सुतली,सुतली
sutli,सुतली,सुतली
suta,सुता,सूता
sdueep,सुदीप,स्दूईप
sudip,सुदीप,सुडिप
sudhaargrah,सुधारगृह,सुधार्गढ़
sudhargrih,सुधारगृह,सुधार्गढ़
sudhargruh,सुधारगृह,सुधार्गु
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनाीर
sunasir,सुनासीर,सुनासीर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनिति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,सुपरहित
supachy,सुपाच्य,सुपच्छ
supachya,सुपाच्य,सुपच्य
supachye,सुपाच्य,सुपच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभय
surveen,सुरवीन,सुर्वीन
survin,सुरवीन,सुर्विन
surana,सुराणा,सुराना
sulkhan,सुलखान,सुलखन
suljaayi,सुलझाई,सुलझाई
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुल्तना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंस्रृत
suhagin,सुहागिन,सुहागीन
soond,सूंड़,सूंद
sund,सूंड़,सुंड
suiyan,सूइयां,सुईयां
sukhati,सूखती,सुखती
sukhti,सूखती,सुखती
sukhakar,सूखाकर,सुखकर
soochak,सूचक,सूचक
suchak,सूचक,सुचक
sooja,सूजा,सूजा
suja,सूजा,सुजा
suba,सूबा,सुबा
sube,सूबे,सुबे
sooraj,सूरज,सूराज
suraj,सूरज,सुराज
surinaam,सूरीनाम,सुरिनाम
surinama,सूरीनाम,सुरिनामा
suriname,सूरीनाम,सुरिनामे
suryadev,सूर्यदेव,सुर्यादेव
sendha,सेंधा,सेंधा
senvai,सेंवई,सेनवाई
sevai,सेंवई,सेवाई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्साल
saturday,सेटरडे,सतुर्दाय
seti,सेटी,सेती
seto,सेटो,सेटो
seth,सेथ,सेथ
safety,सेफ्टी,सफेटी
semen,सेमिन,सेमन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेलफफी
save,सेव,सावे
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,सममूल्स
celery,सैलरी,सेलरी
salary,सैलरी,सलारी
sakar,सॉकर,सककर
socar,सॉकर,सोकर
soccer,सॉकर,सोसर
songs,सॉन्ग्स,सोंग्स
solicitor,सॉलिसिटर,सोलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सोमा,सोमा
spma,सोमा,स्पीम
somi,सोमी,सोमी
soy,सोय,सोए
soya,सोया,सोया
solitaire,सोलिटेयर,सोलिटाइर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहवाल
sohawal,सोहावल,सोहवाल
saunpane,सौंपने,सौंपने
sonpne,सौंपने,सोंपने
scala,स्काला,स्केला
skala,स्काला,स्काला
ski,स्की,स्की
scootaron,स्कूटरों,स्कोटरों
scooteron,स्कूटरों,स्कोटररों
skootaron,स्कूटरों,स्कूतरों
scandinavia,स्कैंडिनेविया,स्कंदिनिविया
scaining,स्कैनिंग,स्कैनिंग
scanning,स्कैनिंग,स्कैनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वैश,स्क्वाश
skhalan,स्खलन,स्खलन
stain,स्टैन,स्टैन
stan,स्टैन,स्टान
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्राव
stress,स्ट्रास,स्ट्रेस
stra,स्ट्रे,स्ट्र
stray,स्ट्रे,स्ट्रे
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रोक्स,स्ट्रॉक्स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्तन,स्टान
stanadhari,स्तनधारी,स्तनाधारी
standhaari,स्तनधारी,स्तंधारी
standhari,स्तनधारी,स्तंधारी
sthiti,स्तिथि,स्थिति
stithi,स्तिथि,स्तिथी
stuti,स्तुति,स्टूटी
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थुल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थुलता
sneakers,स्नीकर्स,स्नेकर्स
snickers,स्नीकर्स,स्निकर्स
snikarse,स्नीकर्स,स्निकर्स
spear,स्पीयर,स्पीर
spell,स्पेल,स्पील
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिट,स्प्रिंट
sprit,स्प्रिट,स्प्रित
spray,स्प्रे,स्प्रे
spry,स्प्रे,स्पीपीरी
sfoorti,स्फूर्ति,स्फूर्ति
sfurti,स्फूर्ति,स्फूर्ति
sphoorti,स्फूर्ति,स्फूर्ति
slide,स्लाइड,स्लीड
slider,स्लाइडर,स्लिइडर
