Source Word,Target Word,Predicted Word
saym,सायं,सायम
saira,सायरा,सैरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,साल्वे
sahab,साहब,सहाब
singapore,सिंगापुर,सिंगापोर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगार
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंहाड़े
singhade,सिंघाड़े,सिंघाड़े
singhde,सिंघाड़े,सिंहदे
singhre,सिंघाड़े,सिंहरे
singhi,सिंघी,सिंही
singha,सिंहा,सिंघा
sinha,सिंहा,सिंहा
siera,सिएरा,सियरा
sierra,सिएरा,सियरा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,सिग्नल्स
cigaretton,सिगरेटों,सागारेटों
cigretton,सिगरेटों,सिग्रेटों
siddhivat,सिद्धवट,सिद्धिवत
siddhvat,सिद्धवट,सिद्धवत
siddhwat,सिद्धवट,सिद्धवत
sinabang,सिनाबंग,सिनाबंग
synapse,सिनेप्स,सिनाप्स
sipah,सिपाह,सिपह
sipaha,सिपाह,सिपहा
sipahiyon,सिपाहियों,सिपाहियों
sipahi,सिपाही,सिपाही
sim,सिम,सिम
simat,सिमट,सिमत
simatataa,सिमटता,सिमतता
simatta,सिमटता,सिमत्ता
simtata,सिमटता,सिमताता
simtataa,सिमटता,सिमताता
cement,सिमटे,समींट
simate,सिमटे,सिमते
simi,सिमी,सिमी
simmy,सिमी,सिम्य
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाहा
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवन
siwan,सिवान,सिवन
sisva,सिसवा,सिस्व
siswa,सिसवा,सिस्वा
cil,सीआईएल,सिल
csi,सीएसआई,सीसीआई
sikar,सीकर,सिकर
seaten,सीटें,सीतें
sitaram,सीताराम,सिताराम
sitaharan,सीताहरण,सिताहारण
cpm,सीपीएम,सीएम
cps,सीपीएस,सीसीएस
cbse,सीबीएसई,सीबीएस
seem,सीम,सीम
sim,सीम,सिम
sealed,सील्ड,सीलेड
shield,सील्ड,शील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगाता
sugmta,सुगमता,सुगतता
sujan,सुजेन,सुजन
sujen,सुजेन,सूजें
suken,सुजेन,सूकें
sujain,सुजैन,सुजाइन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सुताली
sutli,सुतली,सुलली
suta,सुता,सूता
sdueep,सुदीप,स्डीप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारगृह,सुधारग्रह
sudhargrih,सुधारगृह,सुधारग्रह
sudhargruh,सुधारगृह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनसीर
sunasir,सुनासीर,सुनाीर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनीती
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,सुपरहित
supachy,सुपाच्य,सुपाच्य
supachya,सुपाच्य,सुपाच्या
supachye,सुपाच्य,सुपाचय
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभय
surveen,सुरवीन,सुरवीन
survin,सुरवीन,सुरवीं
surana,सुराणा,सुराना
sulkhan,सुलखान,सुलखखन
suljaayi,सुलझाई,सुलझाई
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंस्कृत
suhagin,सुहागिन,सुहागीन
soond,सूंड़,सूंड
sund,सूंड़,संड
suiyan,सूइयां,सुयान
sukhati,सूखती,सुखती
sukhti,सूखती,सुखती
sukhakar,सूखाकर,सुखाकर
soochak,सूचक,सूचक
suchak,सूचक,सुचक
sooja,सूजा,सूजा
suja,सूजा,सूजा
suba,सूबा,सुबा
sube,सूबे,सबबे
sooraj,सूरज,सूरज
suraj,सूरज,सुराज
surinaam,सूरीनाम,सुरीनाम
surinama,सूरीनाम,सुरीनामा
suriname,सूरीनाम,सुरिनम
suryadev,सूर्यदेव,सुर्यादेव
sendha,सेंधा,सेंधा
senvai,सेंवई,सेंवाई
sevai,सेंवई,सेवाई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्सलयल
saturday,सेटरडे,सतुर्दाय
seti,सेटी,सेती
seto,सेटो,सेटो
seth,सेथ,सेथ
safety,सेफ्टी,सफेटी
semen,सेमिन,सेमेन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेलफाइ
save,सेव,सेव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,सममेल्स
celery,सैलरी,सेलरी
salary,सैलरी,सैलरी
sakar,सॉकर,साकर
socar,सॉकर,सोकर
soccer,सॉकर,सोकर
songs,सॉन्ग्स,संग्स
solicitor,सॉलिसिटर,सोलीसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सोमा,सोमा
